id,price
15035,506753.4240456461
15036,475926.4581569984
15037,1346448.010013509
15038,294288.0818756357
15039,326584.70532726136
15040,301856.16456245584
15041,405764.65452612715
15042,693162.2775714536
15043,278755.2954154222
15044,346440.3055386469
15045,666707.1773633118
15046,215341.13321235622
15047,529894.7892158574
15048,531701.6251977758
15049,918472.9701871302
15050,206289.25450490884
15051,397953.7535836821
15052,470801.05232093536
15053,1022417.4620258524
15054,415547.3484709299
15055,458714.0598516095
15056,547038.1554011035
15057,1180013.7578362974
15058,344129.3444926903
15059,448489.86419845367
15060,445485.9235331407
15061,348193.8920540807
15062,592780.934815157
15063,275479.48087080184
15064,604728.6843975165
15065,876512.9701227469
15066,366015.4983504526
15067,625394.3524709062
15068,1182830.9981170516
15069,382987.8517610994
15070,556607.0687171278
15071,540713.4845800389
15072,534171.1435061507
15073,386947.4622495694
15074,351747.6131333676
15075,735375.5420418517
15076,1227292.5417895713
15077,416423.253024832
15078,214441.2610911369
15079,808578.8234530492
15080,479734.20846603403
15081,519746.31185897294
15082,626877.9859769023
15083,282702.3910148979
15084,559610.0000500209
15085,961153.1157272633
15086,546763.0641832175
15087,288845.84298834763
15088,490757.02113687014
15089,209380.2991819299
15090,372057.34038403176
15091,282243.6682150491
15092,252364.48516024306
15093,467141.56484323513
15094,281345.75554477744
15095,245495.35586090927
15096,590483.8379226103
15097,729615.38790974
15098,466305.81453179277
15099,226828.7221508574
15100,461850.15306367085
15101,177685.18182103115
15102,484555.3994980827
15103,744962.1749367054
15104,477913.0308239088
15105,296700.8673949169
15106,474500.2325824741
15107,498644.6092413999
15108,371767.21174269984
15109,320404.3695393571
15110,255974.65514918527
15111,499193.6098438022
15112,428197.5799961791
15113,416654.5670640775
15114,224870.4971059398
15115,400879.0109971572
15116,429897.69443808787
15117,322019.41712919355
15118,441460.0968320747
15119,636506.0093690946
15120,477913.9194341933
15121,245158.84037894715
15122,284634.8176253817
15123,743745.6639515277
15124,498591.3221285938
15125,569567.3555276248
15126,411270.17754282494
15127,890710.7893353355
15128,485425.1965780979
15129,240261.419777014
15130,218262.16170857527
15131,228089.77944822665
15132,665274.7526688906
15133,1060705.5178703882
15134,576389.6984065141
15135,629444.747392143
15136,234878.84145202357
15137,706512.9919133472
15138,285985.69031667104
15139,430666.3839625913
15140,637178.7896024776
15141,369713.46990091196
15142,442877.4910705777
15143,513708.74953957205
15144,590568.9993483297
15145,421055.5853343074
15146,513899.945961606
15147,304472.8088275675
15148,252449.25142036294
15149,468280.799167654
15150,429650.18593319866
