id,price
15035,555298.0684894742
15036,476956.96607543115
15037,1244017.9640472329
15038,302472.9017771576
15039,323459.7255774842
15040,305185.0673711124
15041,409581.1274004424
15042,669052.3623672462
15043,284438.0112890762
15044,329093.3504370988
15045,661512.8471794588
15046,229596.06782789572
15047,516468.8036674959
15048,541565.6621068773
15049,978559.0935569325
15050,202123.33915966618
15051,412704.9304947405
15052,496069.29800842685
15053,1008230.2149623757
15054,418016.0881845405
15055,485138.53906327777
15056,533249.562667728
15057,1153932.0774396271
15058,350947.35753460554
15059,458455.5592632712
15060,424457.64197260037
15061,364673.7901852946
15062,594730.3528598655
15063,279456.7043857043
15064,589746.1990634007
15065,830943.1868673412
15066,399090.6497306766
15067,620293.3445675165
15068,1170269.9265644962
15069,408128.6909174954
15070,558278.149793356
15071,556466.9706331941
15072,552031.2526142369
15073,397002.22612100275
15074,348576.8611518112
15075,730322.4189315962
15076,1221038.9647985757
15077,430197.17574956774
15078,217658.67244932955
15079,848325.3558970095
15080,493342.07805311016
15081,522857.64041011047
15082,634886.7440160613
15083,284399.77994053223
15084,573627.3937716397
15085,990999.5583362471
15086,612705.9627160458
15087,274972.9090472934
15088,475690.2547964798
15089,209001.28726211446
15090,351865.2175771129
15091,277816.51338656514
15092,267375.5871535294
15093,498684.19579488033
15094,272510.8522009853
15095,241322.14233538805
15096,571696.8757611788
15097,700365.1981697532
15098,451441.3542006464
15099,223282.8399963791
15100,419895.0422147642
15101,175460.1425730346
15102,510024.6842932105
15103,737904.4846654953
15104,488402.92301848205
15105,296149.3770275201
15106,467315.9875351638
15107,492052.9465691914
15108,381174.39518437296
15109,308381.9759232361
15110,249887.7719240134
15111,508312.07635655405
15112,380998.7225660208
15113,405376.7401359946
15114,218640.9429482525
15115,385925.2313391078
15116,466562.8044083142
15117,311119.11760276835
15118,459491.2147702268
15119,657933.4340612495
15120,461365.4269770611
15121,241559.11284729614
15122,281689.72413748014
15123,752223.6579180378
15124,522232.4299083384
15125,564937.2709145282
15126,425700.2900181475
15127,919599.2623161664
15128,480111.35364360653
15129,244429.42782271883
15130,217748.136817738
15131,231505.19524172635
15132,686938.1806700822
15133,1075210.734648505
15134,563392.6610023476
15135,628489.5845800327
15136,242069.2223853437
15137,747373.0925197557
15138,290494.817187262
15139,429838.52915462805
15140,653953.7405557722
15141,380923.01415268716
15142,433795.11497773166
15143,534560.6872943479
15144,605908.7956464627
15145,370681.4208592613
15146,524607.1346530763
15147,307720.1120313943
15148,253209.30939199636
15149,511711.3603065505
15150,429339.672018179
15151,479384.7363391391
15152,308306.54870203236
15153,353452.20552896056
15154,826122.8896668691
15155,186379.13465225935
15156,375770.44784546696
15157,320832.77000833966
