id,price
15035,482914.01260757126
15036,491051.46495840634
15037,1350756.233023364
15038,289717.81885330315
15039,327781.57725516014
15040,302680.22409617103
15041,406321.4334169449
15042,694160.8890348884
15043,281740.68279849365
15044,371777.681801256
15045,672966.6715132887
15046,221036.77947756916
15047,534627.2900956905
15048,523829.2043021254
15049,862073.1453647299
15050,203387.31964070405
15051,405423.963441177
15052,486674.63927865366
15053,1069657.5453771106
15054,396402.264635349
15055,481978.87504100904
15056,579260.6594080346
15057,1138264.6588652832
15058,345395.1823062483
15059,436169.5220562717
15060,445667.51567469584
15061,319406.8852358391
15062,603341.0912437984
15063,287302.37348803814
15064,599433.7228318673
15065,822345.3445322141
15066,365256.60898375034
15067,622892.0045677591
15068,1129834.0192457025
15069,392304.5376320963
15070,529180.5052965882
15071,555726.536802573
15072,535722.84371333
15073,389826.4041836504
15074,352408.489459638
15075,743935.860966955
15076,1256651.3663709713
15077,423178.34484184673
15078,213059.70693884802
15079,856380.6648714731
15080,474737.95286043733
15081,530763.5882907929
15082,633582.7070998556
15083,291826.66131684056
15084,552365.8808726217
15085,934691.0593189461
15086,518033.83216718404
15087,311289.9453569735
15088,501329.7036638881
15089,208970.20006848528
15090,369400.33937788504
15091,280616.2855963221
15092,247457.50936249178
15093,469216.52363324567
15094,292078.0701854321
15095,245714.19602205773
15096,559133.5878692946
15097,745014.184332883
15098,472621.3501983989
15099,211229.6253381215
15100,475803.95383967244
15101,171829.20894409445
15102,485769.14898384555
15103,742637.6299561538
15104,473575.1913054818
15105,303048.6604234041
15106,500526.33817563194
15107,539937.4654100451
15108,361552.1384103538
15109,307330.2317053247
15110,251458.6419991443
15111,497279.89206493745
15112,504038.18375859596
15113,399663.45014912426
15114,212461.6730626564
15115,411811.8035844775
15116,456699.40668987297
15117,312947.47277158033
15118,447266.92582281685
15119,640689.0486118612
15120,437250.876241101
15121,241401.25713827187
15122,291230.3609999297
15123,740524.7487336632
15124,488112.8084264615
15125,593232.2694522556
15126,469673.34561850753
15127,917510.7354539284
15128,460932.8391907178
15129,241178.51218685476
15130,217323.154774075
15131,223946.63513596405
15132,675531.9833953971
15133,1052336.2110730098
15134,580982.4954868368
15135,642873.7537461045
15136,225787.8580654426
15137,710912.7197061487
15138,292894.0071435151
15139,415264.7075877727
15140,642063.5506735042
15141,358484.52388007607
15142,450368.2854719682
15143,507436.7192740775
15144,613182.2059187241
15145,454044.0081638333
15146,517025.95326835575
15147,310444.76761642075
15148,256404.61539843382
15149,442932.4152545772
15150,426416.1860319634
15151,494513.18448311184
15152,298420.8865507882
15153,359374.8547059388
15154,852207.7838227873
15155,188433.81004650617
15156,397754.2038858916
15157,340942.28897497547
15158,357942.470833563
15159,311052.4739505016
15160,484962.19699285843
15161,1031198.3757236678
15162,456218.2285434944
15163,400892.7746931492
15164,508025.3779843802
15165,665950.7086681696
15166,1067964.0089452683
15167,591368.7508732668
15168,761603.8948158361
15169,762651.7674251948
15170,181417.6421094201
15171,496508.53618651844
15172,250633.39754313842
15173,631169.3816294953
15174,186966.65697770956
15175,220741.4689173082
15176,605302.3159017649
15177,317804.37401460635
15178,417913.2213409537
15179,877890.9426736224
15180,722663.9863614365
15181,322112.75199381204
15182,779143.6560804327
15183,293417.78879970155
15184,439829.2883952733
15185,370807.7917121287
15186,1157183.8505374708
15187,402377.10456887435
15188,467946.1888411896
15189,359783.63153740135
15190,649576.5403393649
15191,249020.29477915025
15192,486160.7357028761
15193,511288.3923089456
15194,243631.88656904083
15195,295248.20490342076
15196,559815.8254319477
15197,573263.8691056932
15198,450939.22867700324
15199,379508.12867153704
15200,267463.7933787995
15201,636320.2647579004
15202,420412.53193398734
15203,188302.5699342031
15204,189200.72579818388
15205,356047.1060268368
15206,2033425.4129203043
15207,456851.7023923821
15208,331212.26250339154
15209,309846.15062677785
15210,333665.54093314597
15211,316812.9341521774
15212,729888.9479924248
15213,459392.43501443625
15214,333155.64808000124
15215,489643.95577176905
15216,237867.97072812018
15217,207258.36834375403
15218,450002.09223152313
15219,364021.32227348065
15220,367664.54502104514
15221,717510.195206651
15222,268060.89462703065
15223,481360.715416561
15224,602407.3405570816
15225,435859.4968523574
15226,202467.5057662651
15227,562146.7855861402
15228,463297.9147304993
15229,617419.5874585845
15230,362949.52877026773
15231,222878.5881090994
15232,499682.9663878335
15233,506248.38377974904
15234,1484036.0159604806
15235,420550.18106755987
15236,382324.6276732046
15237,305315.70261290646
15238,549709.2518893951
15239,588632.6852534239
15240,418786.7246533686
15241,363577.52014967834
15242,507926.8335675011
15243,287315.7895614052
15244,676184.5850714821
15245,481371.4694505684
15246,571259.4846548251
15247,358681.0893631091
15248,614077.1592325267
15249,337946.5669687947
15250,1705832.7444205408
15251,380292.43703176157
15252,686496.5191775272
15253,426484.81350621907
15254,432459.943168314
15255,322404.6979114198
15256,307237.0260832194
15257,348066.9472812449
15258,546725.9946362945
15259,219036.6366517566
15260,486941.2940471074
15261,261167.8413521424
15262,446137.89063541475
15263,334367.8858710157
15264,479381.4989320937
15265,809974.5298254234
15266,411244.608073466
15267,447818.0784309879
15268,437460.42856327735
15269,504877.73538996
15270,844868.1787963422
15271,962304.761075648
15272,292834.5297791335
15273,262554.66042971425
15274,594348.8073195338
15275,381142.0169242368
15276,590697.4548811029
15277,300964.07799472194
15278,1220500.05847638
15279,276534.92860369716
15280,620707.988482898
15281,1078232.7991042938
15282,406783.25583755644
15283,247020.5247531343
15284,1010122.8380460327
15285,914661.2499543459
15286,505754.79123837006
15287,685046.6843386543
15288,753704.6252808692
15289,703221.511962742
15290,434429.1130261775
15291,450349.3286823007
15292,489084.55368374573
15293,505105.91436374374
15294,765287.4860019374
15295,410033.20431274956
15296,220239.95347111483
15297,210613.0004799713
15298,963963.6983279507
15299,407033.48611109715
15300,286708.8799341142
15301,462483.75345487846
15302,183809.0939217197
15303,408371.019834067
15304,808175.699951038
15305,236758.39824196708
15306,529698.6179687993
15307,622391.8574041913
15308,503510.7851792828
15309,310342.2341710922
15310,412083.7111999971
15311,586178.0360238008
15312,487271.91402417776
15313,1722343.472215496
15314,228941.43958881925
15315,1422980.1264297375
15316,377542.3468678049
15317,509272.85545933864
15318,511179.2867718795
15319,1312339.7758744806
15320,580989.9236045218
15321,235025.59762782993
15322,715173.0196615031
15323,306445.73587427515
15324,414941.9490400077
15325,366037.1697337191
15326,685504.3568523633
15327,291621.09297376714
15328,744036.654958674
15329,487580.6818361253
15330,784955.8352634985
15331,425952.3854887343
15332,480307.70602098224
15333,450295.6891541539
15334,283977.993825596
15335,552615.2785261405
15336,376218.00138565106
15337,210075.83124742087
15338,591507.70235938
15339,337139.8972017805
15340,347546.9899042729
15341,325339.8563331192
15342,224351.88622292998
