id,price
15035,230619.6798940649
15036,300262.43647283164
15037,356994.1635597375
15038,157080.13200763654
15039,137669.76557232035
15040,133753.00911668243
15041,245231.69964774157
15042,236357.7919573759
15043,230397.06424230157
15044,173610.63227375958
15045,326911.1131203607
15046,110806.08412318764
15047,195018.01658960636
15048,350200.3169641907
15049,329742.2584104633
15050,123222.3543281149
15051,151780.9960098093
15052,239103.71787784577
15053,404158.81551877817
15054,159895.45030995825
15055,173200.89388733395
15056,288728.5715855036
15057,289853.3474651154
15058,146744.29354652614
15059,219519.3097006948
15060,294200.20854949683
15061,197746.76478129014
15062,249801.55494290145
15063,157510.4092658541
15064,311266.1393045395
15065,243015.48244154896
15066,168989.69602842827
15067,348861.82987446676
15068,292356.4639593809
15069,157676.37543837668
15070,310750.63357539504
15071,266218.3214778124
15072,313734.1037655923
15073,192201.06693917664
15074,248041.95358360923
15075,304416.73228339496
15076,351931.18893445807
15077,241118.4336000758
15078,134818.8257183011
15079,287501.7584845678
15080,229886.59600471548
15081,320841.36134179257
15082,239483.07475729406
15083,150921.6367711748
15084,247226.13543083944
15085,361551.51538722875
15086,181493.18666144693
15087,138625.063412774
15088,296275.5852137183
15089,127251.64515797781
15090,299937.47943891987
15091,134418.8569203074
15092,146095.94313948188
15093,252612.35509349804
15094,153534.8482775852
15095,110784.41376656137
15096,353863.14110692556
15097,257530.57765282952
15098,219666.60933349648
15099,132254.62047797555
15100,223060.8699747641
15101,130981.15091691374
15102,211337.20525387075
15103,318325.2315704642
15104,236851.96927442634
15105,134661.7998829062
15106,320993.5820738164
15107,300061.8608157666
15108,181967.37112415017
15109,209403.4807697373
15110,113995.90629075308
15111,290316.9684703041
15112,353484.12968716543
15113,245226.05721099093
15114,133513.1538976022
15115,166531.58366738376
15116,155130.05202913488
15117,123940.18766911104
15118,191000.66253081433
15119,194091.3944823995
15120,229003.02162427537
15121,119237.18698470164
15122,148440.07060367396
15123,386144.995736119
15124,271730.5343845447
15125,247248.3801149801
15126,154284.07540749546
15127,368823.1965523155
15128,158292.07770534005
15129,130061.28809311123
15130,125891.34444611508
15131,127833.4499598305
15132,286063.4289862589
15133,463120.4236594511
15134,347223.27981639357
15135,305591.96647602285
15136,126471.6165231637
15137,301158.0118466247
15138,146094.5913278328
15139,212524.99863997323
15140,313267.71945163555
15141,211126.19226085945
15142,164288.64605607072
15143,316081.47289112984
15144,252630.0947073664
15145,184440.1050677116
15146,270636.2003942922
15147,128674.35684559855
15148,140847.94698534076
15149,194550.65299252048
15150,260645.29274568218
15151,166384.70795995503
15152,167845.1314806617
15153,177290.1755536254
15154,303170.78184309823
15155,122031.86723839573
15156,186390.04853674216
15157,177497.962141719
15158,219504.392355154
15159,134057.45018159732
15160,364143.5472866305
15161,359752.29184937244
15162,263470.975949619
15163,173042.38294692678
15164,304366.53730379534
15165,364392.87535216333
15166,345298.57702667156
15167,254800.19312651132
15168,340072.6876143396
15169,204510.3907705943
15170,121087.31596488599
15171,240188.10700342408
15172,115036.57624146879
15173,242998.72900120262
15174,135303.4162755718
15175,131818.33457522676
15176,236676.7946205026
15177,126740.41835927019
15178,177285.35902330585
15179,316545.3223338515
15180,359911.5489853602
15181,183235.1193704515
15182,373308.24348076305
15183,135895.14570758914
15184,167769.48255123122
15185,139526.04448783927
15186,359263.6853999513
15187,198727.18939509097
15188,317945.81094037066
15189,222382.7241536104
15190,329512.26576854056
15191,128301.51262609326
15192,254697.02647585288
15193,218091.71227938097
15194,133980.9498014411
15195,129378.06674194965
15196,333398.85526660085
15197,331241.93997490377
15198,222993.84276925644
15199,203207.864493002
15200,115551.51785565246
15201,419179.5986965499
15202,216849.41087579477
15203,114829.02340973643
15204,125593.35074803072
15205,177694.678624494
15206,484290.3601989867
15207,254932.11967611118
15208,164456.23705978168
15209,219262.0378901568
15210,186730.3944229989
15211,235674.81534807352
15212,277164.88117585203
15213,272388.34429399966
15214,126481.2129160406
15215,174357.45130031282
15216,172720.10714510182
15217,130774.97776972374
15218,264921.11010037403
15219,187152.4072731196
15220,233666.46270215194
15221,311468.6415771975
15222,123897.40577464722
15223,165238.5599904611
15224,328404.286959516
15225,234718.32825962928
15226,124449.15190509967
15227,230226.25155539764
15228,328084.46170343715
15229,302439.4341391424
15230,161542.09546296188
15231,137539.3513281877
15232,216300.4696194349
15233,255788.14980945413
15234,508987.38745047816
15235,189620.07261309036
15236,179411.8248305727
15237,211288.19910077393
15238,370137.10653758765
15239,259357.3745469812
15240,296721.2548128012
15241,139628.40930125036
15242,286604.58444321563
15243,159265.70525823376
15244,300826.1821995049
15245,248291.0283850895
15246,333269.98695735855
15247,170556.20664953237
15248,244206.83713064657
15249,158040.33500110143
15250,388634.46404858306
15251,240591.6562632785
15252,380381.06485670735
15253,212998.11857755246
15254,250043.96004305087
15255,148993.7431317265
15256,142933.6348340449
15257,145347.36355578725
15258,240425.89895256548
15259,116366.02634804859
15260,191802.51305762806
15261,136815.71206334358
15262,211894.53577058465
15263,240312.77020351964
15264,212915.8912751694
15265,313128.17599894153
15266,178332.85035323352
15267,237491.81489930267
15268,270582.9756445399
15269,227136.56277185993
15270,407740.78715089447
15271,338465.665253641
15272,133497.68730345202
15273,140546.1728789793
15274,249089.60536744675
15275,255069.697761296
15276,192609.1768065872
15277,131317.06138044
15278,486869.445287938
15279,122693.71192855778
15280,292391.52728821535
15281,559942.5814690656
15282,151177.60147094214
15283,115452.56985257089
15284,405811.45986597496
15285,259766.00472631614
15286,219739.56329549255
15287,288601.708796066
15288,353748.70719718735
15289,362061.6084508089
15290,253267.24914109256
15291,287446.5096157553
15292,247326.29442533065
15293,212288.22754198126
15294,257580.78206953176
15295,125493.80316724326
15296,132265.6326205526
15297,124054.00817518489
15298,433072.22725059575
15299,212260.22037377994
15300,140861.5348601234
15301,296887.0131757764
15302,125956.16380023387
15303,318442.22568359313
15304,427628.9462692855
15305,110027.72822291277
15306,254889.363670259
15307,353898.5994986335
15308,261330.4780750648
15309,134967.5663519191
15310,239244.9450067399
15311,336154.9051723107
15312,268979.5335903277
15313,492139.3169187198
15314,123269.98952272827
15315,515308.5225655831
15316,159331.44700256153
15317,252274.96605728462
15318,323247.81553961674
15319,263003.74693156907
15320,304304.31180933304
15321,111028.24500527597
15322,373927.59964420117
15323,161909.86566512586
15324,177224.72017413477
15325,227156.75024766364
15326,323255.4649758437
15327,209846.40590873067
15328,368461.3895075291
15329,274803.862370697
15330,286889.8740361001
15331,212495.93517462767
15332,277254.9907330488
15333,200310.64777970788
15334,142091.65416508823
15335,357712.0353810947
15336,221070.39575528103
15337,140022.9331978063
15338,318397.50317005644
15339,142598.7169847141
15340,148352.41852327654
15341,141522.350823251
15342,130081.51464274418
15343,124426.08442534719
15344,380036.1762278355
15345,128132.9498639421
15346,299789.50835565577
15347,209138.07668182597
15348,405036.5137918727
15349,135745.91785819997
15350,284861.5086311336
15351,222054.47385912636
15352,470928.06137045065
15353,316429.8371628406
15354,129723.98485310943
15355,293075.0287879131
15356,307998.50411508075
15357,288454.29178227205
15358,377337.5658054821
15359,282775.09202563437
15360,237557.46517296735
15361,204237.63982799323
15362,197695.5000555414
15363,205155.61108318783
15364,317734.7382930577
15365,225221.82781841772
15366,341683.75251319236
15367,140344.42265871438
15368,303320.5193127395
15369,235100.06708551312
15370,248900.18336698675
15371,133737.14188346497
15372,135041.0874895672
15373,186585.814953373
15374,158711.73255228568
15375,390001.8632864829
15376,243279.763493842
15377,241425.47773838678
15378,317026.29336281714
15379,141228.15023451677
15380,238344.7606318447
15381,361108.4175409456
15382,275620.985234405
15383,287281.4221233659
15384,133084.8324419123
15385,383267.228905961
15386,237922.67481708058
15387,290013.3410805387
15388,154919.40978104083
15389,136743.8270739325
15390,178355.1460460308
15391,183920.9332131006
15392,128690.86535407329
15393,212589.519391486
15394,238423.46922532786
15395,176317.55150393184
15396,109943.76517041365
15397,275192.1179240561
15398,118454.05308307124
15399,312029.6529242684
15400,296816.1508179235
15401,155456.40691316393
15402,264881.5482249182
15403,170368.04453326925
15404,299961.51843966515
15405,260510.055459873
15406,367240.37018559524
15407,177249.36012750404
15408,335830.624709176
15409,196038.5747934821
15410,170314.40742632584
15411,178141.9555084827
15412,140165.5353658401
15413,160975.90097495815
15414,196761.85619925417
15415,269537.7916526269
15416,340941.998848822
15417,202323.51602439204
15418,236851.96927442634
15419,191741.18703722727
15420,295099.707481846
15421,274357.64786538715
15422,302952.0163879899
15423,147224.27162022004
15424,278508.2530008103
15425,479670.9231207185
15426,257536.0820605359
15427,385426.19030871015
15428,208706.20550940436
15429,347531.7258027652
15430,208224.87875772535
15431,242167.34420086618
15432,118112.36097028413
15433,235340.00934844982
15434,170458.6949906834
15435,281434.3860357
15436,241765.34735625805
15437,389173.8422127806
15438,330012.4505589048
15439,269762.1945310093
15440,349699.3046566172
15441,283920.2947036039
15442,205341.0261111926
15443,294781.5652373472
15444,177684.1413044046
15445,164869.0998149813
15446,206783.71329337498
15447,216752.44712421333
15448,108138.27694239536
15449,109667.86053658648
15450,123752.60232968451
15451,234134.5940810513
15452,130851.50389328501
15453,213484.3963345887
15454,423801.84646546573
15455,319429.00503903267
15456,208171.85379445585
15457,348765.1089397196
15458,146891.99331900515
15459,422938.00127267715
15460,337221.79003918834
15461,214065.51670798205
15462,286366.80663792475
15463,101957.25904859348
15464,131742.17184262225
15465,309967.13578977995
15466,115559.01401031742
15467,253457.7189618281
15468,247532.8634986035
15469,130000.27906352101
15470,336190.06819236843
15471,266463.75585485017
15472,159854.73732925297
15473,361344.9497193324
15474,202402.11499804567
15475,256719.3417245937
15476,184587.26433035365
15477,248878.3513692937
15478,190262.70010740776
15479,117859.32637895481
15480,274958.9289067429
15481,170030.98114958033
15482,408962.50442499376
15483,208243.21335423738
15484,278148.95546512614
15485,122011.20456628184
15486,241930.2370056099
15487,239884.24712967244
15488,131483.1712389219
15489,119667.29095713935
15490,125480.59508419695
15491,148612.4430581503
15492,144994.5019890498
15493,168389.7753197127
15494,137655.89904075235
15495,209681.48000842833
15496,296489.93137515726
15497,365013.7439001279
15498,325839.17583297455
15499,326641.9491048086
15500,120307.43874138448
15501,221788.01631414267
15502,211782.22282115574
15503,295584.91050008766
15504,203245.28259617544
15505,113734.62251026095
15506,178021.93351982787
15507,267813.7303467495
15508,338172.0163244468
15509,109505.39013063177
15510,196188.50739049248
15511,647369.2851921029
15512,131894.3747845945
15513,130918.57694236847
15514,214893.94243833685
15515,390280.08084516216
15516,223055.0801147137
15517,136314.07462567254
15518,182968.25064420904
15519,132947.27798856792
15520,285821.93550458545
15521,141629.98154367437
15522,170160.20540663932
15523,296621.3807320227
15524,196270.92895828266
15525,232144.60137062366
15526,139774.96255463967
15527,569480.6908373544
15528,144963.35276301816
15529,144191.24424592947
15530,175766.4153624985
15531,288117.63545555086
15532,227111.712716475
15533,230981.2457584535
15534,340798.5811470876
